  Type Side  Strike  DaysRemaining  Volume
0    C    L    4800             60      10
1    C    S    5200             60       5
2    P    L    5000             60       8
3    C    S    5400             60       7
4    P    S    4600             60       6
5    C    L    5100             60       9
6    C    S    5200             60       5
7    P    L    5000             60       8
8    C    S    5400             60       7
   trades         mean      variance  standard_deviation
0       0     0.000000  0.000000e+00            0.000000
1       1  3079.948882  1.057882e+07         3252.509963
2       2  2589.010330  5.804110e+06         2409.172075
3       3  3729.581522  3.012089e+06         1735.537197
4       4  3402.727055  1.645894e+06         1282.924162
5       5  3251.238135  1.215558e+06         1102.523411
6       6  4477.849333  8.230023e+06         2868.801587
7       7  3986.910781  4.091321e+06         2022.701468
8       8  5127.481971  4.814613e+06         2194.222569
9       9  4800.627505  4.108687e+06         2026.989632
