trades,mean,variance,standard_deviation
0.000000,0.000000,0.000000,0.000000
1.000000,3074.097171,10542673.552130,3246.948345
2.000000,2584.226413,5788743.964512,2405.980874
3.000000,3739.028887,2987143.995826,1728.335614
4.000000,3412.280255,1632951.904727,1277.870066
5.000000,4328.258773,4988989.550725,2233.604609
6.000000,4174.760062,3990548.909519,1997.635830
7.000000,6634.031802,3363266.208385,1833.920993
8.000000,5912.280255,1632951.904727,1277.870066
9.000000,6828.258773,4988989.550725,2233.604609
10.000000,6674.760062,3990548.909519,1997.635830
11.000000,9134.031802,3363266.208385,1833.920993
12.000000,8412.280255,1632951.904727,1277.870066
13.000000,8256.040035,1203508.320041,1097.045268
14.000000,9479.311515,8183075.648663,2860.607566
15.000000,8989.440758,4065277.874866,2016.253425
16.000000,9905.419275,10622652.344516,3259.241069
17.000000,9751.920564,8656208.768356,2942.143567
18.000000,12211.192304,3866132.319456,1966.248285
19.000000,11489.440758,4065277.874866,2016.253425
20.000000,12405.419275,10622652.344516,3259.241069
21.000000,12251.920564,8656208.768356,2942.143567
22.000000,14711.192304,3866132.319456,1966.248285
23.000000,13989.440758,4065277.874866,2016.253425
24.000000,15144.243232,4857900.970313,2204.064647
25.000000,14817.494600,4157839.762087,2039.078165
