trades,mean,variance,standard_deviation
0.000000,0.000000,0.000000,0.000000
1.000000,3043.775012,10466972.001822,3235.270004
2.000000,2559.013514,5784546.615117,2405.108441
3.000000,3704.729316,2954584.948823,1718.890616
4.000000,3384.235954,1614026.875166,1270.443574
5.000000,3240.061154,1219046.951737,1104.104593
6.000000,4452.742543,8153196.633676,2855.380296
7.000000,3967.981045,4086329.819882,2021.467244
8.000000,5113.696847,4696609.547790,2167.166248
9.000000,4793.203485,3984685.059190,1996.167593
